tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
dotmatch_indexed,synthetic_barcode,exact,10,96,16,0,0.0,0.0,2e-06,4999998.3,1.0,1.0,1472,9072,0,0
dotmatch_scan,synthetic_barcode,exact,10,96,16,0,0.0,0.0,5e-06,1999996.4,96.0,96.0,1472,9072,0,0
edlib_native_scan,synthetic_barcode,exact,10,96,16,0,0.0,0.0,0.000931,10741.1,96.0,96.0,1472,9072,0,0
exact_hash_lookup,synthetic_barcode,exact,10,96,16,0,0.0,0.0,3e-05,333333.4,1.0,1.0,1488,9072,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,0,0.0,0.0,2e-06,4999998.3,0.0,0.0,1488,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,0,0.0,0.0,6e-06,1666666.1,96.0,96.0,1488,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,0,0.0,0.0,0.000934,10706.6,96.0,96.0,1488,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,16,0,0.0,0.0,1.2e-05,833333.1,0.0,0.0,1488,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,0,0.005,0.0,2e-06,4999998.3,0.0,0.0,1488,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,0,0.005,0.0,5e-06,1999996.4,96.0,96.0,1488,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,0,0.005,0.0,0.000885,11299.4,96.0,96.0,1488,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,16,0,0.005,0.0,1.1e-05,909090.0,0.0,0.0,1488,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,0,0.01,0.0,2e-06,4999998.3,0.0,0.0,1504,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,0,0.01,0.0,5e-06,2000002.2,96.0,96.0,1504,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,0,0.01,0.0,0.000895,11173.2,96.0,96.0,1504,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,16,0,0.01,0.0,1.3e-05,769230.9,0.0,0.0,1504,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,0,0.03,0.0,2e-06,4999998.3,0.0,0.0,1552,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,0,0.03,0.0,6e-06,1666666.1,96.0,96.0,1552,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,0,0.03,0.0,0.00087,11494.3,96.0,96.0,1552,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,16,0,0.03,0.0,1.4e-05,714285.5,0.0,0.0,1568,0,0,0
dotmatch_indexed,synthetic_barcode,exact,10,96,16,1,0.0,0.0,0.00011,90909.1,1.0,1.0,1616,9174,0,0
dotmatch_scan,synthetic_barcode,exact,10,96,16,1,0.0,0.0,0.000164,60975.6,96.0,96.0,1616,9174,0,0
edlib_native_scan,synthetic_barcode,exact,10,96,16,1,0.0,0.0,0.001712,5841.1,96.0,96.0,1616,9174,0,0
bk_tree,synthetic_barcode,exact,10,96,16,1,0.0,0.0,0.000408,24509.8,18.6,18.6,1616,9174,0,0
neighbor_lookup,synthetic_barcode,exact,10,96,16,1,0.0,0.0,0.000123,81300.8,1.0,1.0,1632,9174,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,1,0.0,0.0,0.000147,68027.2,1.0,1.0,1632,8447,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,1,0.0,0.0,0.000177,56497.2,96.0,96.0,1632,8447,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,1,0.0,0.0,0.001232,8116.9,96.0,96.0,1632,8447,0,0
bk_tree,synthetic_barcode,one_substitution,10,96,16,1,0.0,0.0,0.000141,70922.0,23.3,23.3,1648,8447,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,96,16,1,0.0,0.0,0.000115,86956.5,1.0,1.0,1648,8447,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,1,0.005,0.0,0.000113,88495.6,1.0,1.0,1664,10521,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,1,0.005,0.0,0.000166,60241.0,96.0,96.0,1664,10521,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,1,0.005,0.0,0.001246,8025.7,96.0,96.0,1664,10521,0,0
bk_tree,synthetic_barcode,one_substitution,10,96,16,1,0.005,0.0,0.000116,86206.9,16.5,16.5,1664,10521,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,96,16,1,0.005,0.0,0.000122,81967.2,1.0,1.0,1664,10521,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,1,0.01,0.0,0.000107,93457.9,1.0,1.0,1664,10419,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,1,0.01,0.0,0.000148,67567.6,96.0,96.0,1664,10419,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,1,0.01,0.0,0.001218,8210.2,96.0,96.0,1664,10419,0,0
bk_tree,synthetic_barcode,one_substitution,10,96,16,1,0.01,0.0,0.000119,84033.6,19.2,19.2,1664,10419,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,96,16,1,0.01,0.0,0.000103,97087.4,1.0,1.0,1664,10419,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,1,0.03,0.0,0.000112,89285.7,1.0,1.0,1696,8345,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,1,0.03,0.0,0.000151,66225.2,96.0,96.0,1696,8345,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,1,0.03,0.0,0.00122,8196.7,96.0,96.0,1696,8345,0,0
bk_tree,synthetic_barcode,one_substitution,10,96,16,1,0.03,0.0,0.00013,76923.1,21.9,21.9,1696,8345,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,96,16,1,0.03,0.0,0.000103,97087.4,1.0,1.0,1696,8345,0,0
dotmatch_indexed,synthetic_barcode,exact,10,737,16,0,0.0,0.0,3e-06,3333340.3,1.0,1.0,1808,71343,0,0
dotmatch_scan,synthetic_barcode,exact,10,737,16,0,0.0,0.0,3.8e-05,263157.9,737.0,737.0,1808,71343,0,0
edlib_native_scan,synthetic_barcode,exact,10,737,16,0,0.0,0.0,0.007433,1345.4,737.0,737.0,1808,71343,0,0
exact_hash_lookup,synthetic_barcode,exact,10,737,16,0,0.0,0.0,8.8e-05,113636.4,1.0,1.0,1856,71343,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,0,0.0,0.0,2e-06,4999998.3,0.0,0.0,1888,0,0,0
